rule_id,table_name,record_id,field_name,actual_value,expected_value,severity,description
DQ-07,cashflow,DMART_2017,net_cash_flow,"ncf=-1.0, calc=-2.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=-1.0, sum of activities=-2.0 (diff=1.00)"
DQ-07,cashflow,DMART_2018,net_cash_flow,"ncf=34.0, calc=35.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=34.0, sum of activities=35.0 (diff=1.00)"
DQ-07,cashflow,DMART_2019,net_cash_flow,"ncf=57.0, calc=58.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=57.0, sum of activities=58.0 (diff=1.00)"
DQ-07,cashflow,DMART_2020,net_cash_flow,"ncf=-19.0, calc=-20.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=-19.0, sum of activities=-20.0 (diff=1.00)"
DQ-07,cashflow,DMART_2021,net_cash_flow,"ncf=86.0, calc=85.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=86.0, sum of activities=85.0 (diff=1.00)"
DQ-07,cashflow,DRREDDY_2019,net_cash_flow,"ncf=-31.0, calc=-32.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=-31.0, sum of activities=-32.0 (diff=1.00)"
DQ-07,cashflow,DRREDDY_2022,net_cash_flow,"ncf=3.0, calc=4.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=3.0, sum of activities=4.0 (diff=1.00)"
DQ-07,cashflow,EICHERMOT_2017,net_cash_flow,"ncf=-10.0, calc=-11.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=-10.0, sum of activities=-11.0 (diff=1.00)"
DQ-07,cashflow,EICHERMOT_2022,net_cash_flow,"ncf=-50.0, calc=-49.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=-50.0, sum of activities=-49.0 (diff=1.00)"
DQ-07,cashflow,EICHERMOT_2023,net_cash_flow,"ncf=8.0, calc=9.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=8.0, sum of activities=9.0 (diff=1.00)"
DQ-07,cashflow,EICHERMOT_2024,net_cash_flow,"ncf=45.0, calc=46.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=45.0, sum of activities=46.0 (diff=1.00)"
DQ-07,cashflow,GAIL_2016,net_cash_flow,"ncf=29.0, calc=28.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=29.0, sum of activities=28.0 (diff=1.00)"
DQ-07,cashflow,GODREJCP_2014,net_cash_flow,"ncf=1.0, calc=2.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=1.0, sum of activities=2.0 (diff=1.00)"
DQ-07,cashflow,GODREJCP_2021,net_cash_flow,"ncf=-79.0, calc=-78.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=-79.0, sum of activities=-78.0 (diff=1.00)"
DQ-07,cashflow,GRASIM_2015,net_cash_flow,"ncf=-42.0, calc=-43.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=-42.0, sum of activities=-43.0 (diff=1.00)"
DQ-07,cashflow,GRASIM_2016,net_cash_flow,"ncf=-11.0, calc=-12.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=-11.0, sum of activities=-12.0 (diff=1.00)"
DQ-07,cashflow,GRASIM_2021,net_cash_flow,"ncf=-75.0, calc=-74.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=-75.0, sum of activities=-74.0 (diff=1.00)"
DQ-07,cashflow,HAL_2019,net_cash_flow,"ncf=-80.0, calc=-81.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=-80.0, sum of activities=-81.0 (diff=1.00)"
DQ-07,cashflow,HCLTECH_2013,net_cash_flow,"ncf=44.0, calc=45.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=44.0, sum of activities=45.0 (diff=1.00)"
DQ-07,cashflow,HEROMOTOCO_2014,net_cash_flow,"ncf=-66.0, calc=-67.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=-66.0, sum of activities=-67.0 (diff=1.00)"
DQ-07,cashflow,HEROMOTOCO_2022,net_cash_flow,"ncf=-94.0, calc=-93.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=-94.0, sum of activities=-93.0 (diff=1.00)"
DQ-07,cashflow,HEROMOTOCO_2023,net_cash_flow,"ncf=45.0, calc=46.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=45.0, sum of activities=46.0 (diff=1.00)"
DQ-07,cashflow,HINDUNILVR_2015,net_cash_flow,"ncf=-33.0, calc=-32.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=-33.0, sum of activities=-32.0 (diff=1.00)"
DQ-07,cashflow,INDUSINDBK_2014,net_cash_flow,"ncf=-79.0, calc=-80.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=-79.0, sum of activities=-80.0 (diff=1.00)"
DQ-07,cashflow,IRCTC_2022,net_cash_flow,"ncf=23.0, calc=24.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=23.0, sum of activities=24.0 (diff=1.00)"
DQ-07,cashflow,IRFC_2018,net_cash_flow,"ncf=0.0, calc=1.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=0.0, sum of activities=1.0 (diff=1.00)"
DQ-07,cashflow,IRFC_2019,net_cash_flow,"ncf=3.0, calc=2.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=3.0, sum of activities=2.0 (diff=1.00)"
DQ-07,cashflow,IRFC_2020,net_cash_flow,"ncf=-2.0, calc=-3.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=-2.0, sum of activities=-3.0 (diff=1.00)"
DQ-07,cashflow,ITC_2013,net_cash_flow,"ncf=-90.0, calc=-89.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=-90.0, sum of activities=-89.0 (diff=1.00)"
DQ-07,cashflow,ITC_2022,net_cash_flow,"ncf=-43.0, calc=-42.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=-43.0, sum of activities=-42.0 (diff=1.00)"
DQ-07,cashflow,JINDALSTEL_2013,net_cash_flow,"ncf=43.0, calc=42.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=43.0, sum of activities=42.0 (diff=1.00)"
DQ-07,cashflow,JINDALSTEL_2019,net_cash_flow,"ncf=-67.0, calc=-66.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=-67.0, sum of activities=-66.0 (diff=1.00)"
DQ-07,cashflow,JIOFIN_2024,net_cash_flow,"ncf=11.0, calc=10.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=11.0, sum of activities=10.0 (diff=1.00)"
DQ-07,cashflow,JSWENERGY_2013,net_cash_flow,"ncf=96.0, calc=97.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=96.0, sum of activities=97.0 (diff=1.00)"
DQ-07,cashflow,JSWENERGY_2014,net_cash_flow,"ncf=48.0, calc=47.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=48.0, sum of activities=47.0 (diff=1.00)"
DQ-07,cashflow,LODHA_2017,net_cash_flow,"ncf=-16.0, calc=-17.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=-16.0, sum of activities=-17.0 (diff=1.00)"
DQ-07,cashflow,LODHA_2019,net_cash_flow,"ncf=97.0, calc=98.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=97.0, sum of activities=98.0 (diff=1.00)"
DQ-07,cashflow,LTIM_2013,net_cash_flow,"ncf=-13.0, calc=-12.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=-13.0, sum of activities=-12.0 (diff=1.00)"
DQ-07,cashflow,LTIM_2014,net_cash_flow,"ncf=40.0, calc=39.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=40.0, sum of activities=39.0 (diff=1.00)"
DQ-07,cashflow,LTIM_2016,net_cash_flow,"ncf=2.0, calc=1.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=2.0, sum of activities=1.0 (diff=1.00)"
DQ-07,cashflow,LTIM_2022,net_cash_flow,"ncf=-73.0, calc=-72.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=-73.0, sum of activities=-72.0 (diff=1.00)"
DQ-07,cashflow,MARUTI_2015,net_cash_flow,"ncf=-45.0, calc=-46.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=-45.0, sum of activities=-46.0 (diff=1.00)"
DQ-07,cashflow,MARUTI_2016,net_cash_flow,"ncf=16.0, calc=15.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=16.0, sum of activities=15.0 (diff=1.00)"
DQ-07,cashflow,NAUKRI_2013,net_cash_flow,"ncf=16.0, calc=17.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=16.0, sum of activities=17.0 (diff=1.00)"
DQ-07,cashflow,NAUKRI_2016,net_cash_flow,"ncf=11.0, calc=10.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=11.0, sum of activities=10.0 (diff=1.00)"
DQ-07,cashflow,NAUKRI_2017,net_cash_flow,"ncf=7.0, calc=6.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=7.0, sum of activities=6.0 (diff=1.00)"
DQ-07,cashflow,NAUKRI_2024,net_cash_flow,"ncf=-29.0, calc=-30.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=-29.0, sum of activities=-30.0 (diff=1.00)"
DQ-07,cashflow,NHPC_2020,net_cash_flow,"ncf=17.0, calc=18.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=17.0, sum of activities=18.0 (diff=1.00)"
DQ-07,cashflow,NTPC_2018,net_cash_flow,"ncf=19.0, calc=20.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=19.0, sum of activities=20.0 (diff=1.00)"
DQ-07,cashflow,ONGC_2017,net_cash_flow,"ncf=99.0, calc=98.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=99.0, sum of activities=98.0 (diff=1.00)"
DQ-07,cashflow,PFC_2019,net_cash_flow,"ncf=-98.0, calc=-99.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=-98.0, sum of activities=-99.0 (diff=1.00)"
DQ-07,cashflow,PIDILITIND_2013,net_cash_flow,"ncf=-12.0, calc=-11.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=-12.0, sum of activities=-11.0 (diff=1.00)"
DQ-07,cashflow,PIDILITIND_2014,net_cash_flow,"ncf=54.0, calc=53.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=54.0, sum of activities=53.0 (diff=1.00)"
DQ-07,cashflow,PIDILITIND_2017,net_cash_flow,"ncf=-45.0, calc=-44.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=-45.0, sum of activities=-44.0 (diff=1.00)"
DQ-07,cashflow,PIDILITIND_2018,net_cash_flow,"ncf=46.0, calc=45.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=46.0, sum of activities=45.0 (diff=1.00)"
DQ-07,cashflow,PIDILITIND_2023,net_cash_flow,"ncf=2.0, calc=3.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=2.0, sum of activities=3.0 (diff=1.00)"
DQ-07,cashflow,SHREECEM_2016,net_cash_flow,"ncf=31.0, calc=30.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=31.0, sum of activities=30.0 (diff=1.00)"
DQ-07,cashflow,SHRIRAMFIN_2019,net_cash_flow,"ncf=-62.0, calc=-61.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=-62.0, sum of activities=-61.0 (diff=1.00)"
DQ-07,cashflow,SIEMENS_2011,net_cash_flow,"ncf=70.0, calc=71.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=70.0, sum of activities=71.0 (diff=1.00)"
DQ-07,cashflow,TATACONSUM_2014,net_cash_flow,"ncf=57.0, calc=58.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=57.0, sum of activities=58.0 (diff=1.00)"
DQ-07,cashflow,TECHM_2018,net_cash_flow,"ncf=-35.0, calc=-34.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=-35.0, sum of activities=-34.0 (diff=1.00)"
DQ-07,cashflow,TORNTPHARM_2013,net_cash_flow,"ncf=-73.0, calc=-74.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=-73.0, sum of activities=-74.0 (diff=1.00)"
DQ-07,cashflow,TORNTPHARM_2015,net_cash_flow,"ncf=-90.0, calc=-91.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=-90.0, sum of activities=-91.0 (diff=1.00)"
DQ-07,cashflow,TORNTPHARM_2021,net_cash_flow,"ncf=-89.0, calc=-90.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=-89.0, sum of activities=-90.0 (diff=1.00)"
DQ-07,cashflow,TRENT_2013,net_cash_flow,"ncf=-97.0, calc=-98.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=-97.0, sum of activities=-98.0 (diff=1.00)"
DQ-07,cashflow,TRENT_2020,net_cash_flow,"ncf=5.0, calc=4.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=5.0, sum of activities=4.0 (diff=1.00)"
DQ-07,cashflow,TVSMOTOR_2022,net_cash_flow,"ncf=532.0, calc=-128.0",difference < 1%,WARNING,"Net cash flow mismatch: reported=532.0, sum of activities=-128.0 (diff=660.00)"
DQ-08,profitandloss,ADANIENT_2014,tax_percentage,-64.0,between 0 and 100,WARNING,Unusual tax rate of -64.0% with positive profit before tax of 1614.0
DQ-08,profitandloss,ADANIPOWER_2016,tax_percentage,-47.0,between 0 and 100,WARNING,Unusual tax rate of -47.0% with positive profit before tax of 375.0
DQ-08,profitandloss,ADANIPOWER_2023,tax_percentage,-40.0,between 0 and 100,WARNING,Unusual tax rate of -40.0% with positive profit before tax of 7675.0
DQ-08,profitandloss,AMBUJACEM_2018,tax_percentage,-2.0,between 0 and 100,WARNING,Unusual tax rate of -2.0% with positive profit before tax of 2919.0
DQ-08,profitandloss,AXISBANK_2018,tax_percentage,-99.0,between 0 and 100,WARNING,Unusual tax rate of -99.0% with positive profit before tax of 122.0
DQ-08,profitandloss,BHEL_2024,tax_percentage,-16.0,between 0 and 100,WARNING,Unusual tax rate of -16.0% with positive profit before tax of 243.0
DQ-08,profitandloss,DLF_2014,tax_percentage,-16.0,between 0 and 100,WARNING,Unusual tax rate of -16.0% with positive profit before tax of 500.0
DQ-08,profitandloss,DRREDDY_2020,tax_percentage,-7.0,between 0 and 100,WARNING,Unusual tax rate of -7.0% with positive profit before tax of 1886.0
DQ-08,profitandloss,GODREJCP_2019,tax_percentage,-12.0,between 0 and 100,WARNING,Unusual tax rate of -12.0% with positive profit before tax of 2085.0
DQ-08,profitandloss,GRASIM_2020,tax_percentage,-1.0,between 0 and 100,WARNING,Unusual tax rate of -1.0% with positive profit before tax of 6554.0
DQ-08,profitandloss,HDFCLIFE_2024,tax_percentage,-61.0,between 0 and 100,WARNING,Unusual tax rate of -61.0% with positive profit before tax of 977.0
DQ-08,profitandloss,JSWSTEEL_2020,tax_percentage,-30.0,between 0 and 100,WARNING,Unusual tax rate of -30.0% with positive profit before tax of 3013.0
DQ-08,profitandloss,LODHA_2021,tax_percentage,-44.0,between 0 and 100,WARNING,Unusual tax rate of -44.0% with positive profit before tax of 33.0
DQ-08,profitandloss,LODHA_2023,tax_percentage,-8.0,between 0 and 100,WARNING,Unusual tax rate of -8.0% with positive profit before tax of 452.0
DQ-08,profitandloss,MOTHERSON_2020,tax_percentage,-5.0,between 0 and 100,WARNING,Unusual tax rate of -5.0% with positive profit before tax of 1983.0
DQ-08,profitandloss,NHPC_2020,tax_percentage,-2.0,between 0 and 100,WARNING,Unusual tax rate of -2.0% with positive profit before tax of 3266.0
DQ-08,profitandloss,NHPC_2022,tax_percentage,-17.0,between 0 and 100,WARNING,Unusual tax rate of -17.0% with positive profit before tax of 3217.0
DQ-08,profitandloss,NTPC_2016,tax_percentage,-2.0,between 0 and 100,WARNING,Unusual tax rate of -2.0% with positive profit before tax of 10618.0
DQ-08,profitandloss,NTPC_2019,tax_percentage,-25.0,between 0 and 100,WARNING,Unusual tax rate of -25.0% with positive profit before tax of 11255.0
DQ-08,profitandloss,POWERGRID_2019,tax_percentage,-10.0,between 0 and 100,WARNING,Unusual tax rate of -10.0% with positive profit before tax of 9147.0
DQ-08,profitandloss,SHREECEM_2015,tax_percentage,-6.0,between 0 and 100,WARNING,Unusual tax rate of -6.0% with positive profit before tax of 401.0
DQ-08,profitandloss,TATAMOTORS_2024,tax_percentage,-14.0,between 0 and 100,WARNING,Unusual tax rate of -14.0% with positive profit before tax of 27955.0
DQ-08,profitandloss,INDIGO_2024,tax_percentage,-2.0,between 0 and 100,WARNING,Unusual tax rate of -2.0% with positive profit before tax of 8043.0
DQ-09,profitandloss,AMBUJACEM_2020,dividend_payout,151.0,<= 100%,WARNING,Dividend payout ratio 151.0% exceeds net profit of 3107.0
DQ-09,profitandloss,BHARTIARTL_2018,dividend_payout,194.0,<= 100%,WARNING,Dividend payout ratio 194.0% exceeds net profit of 2184.0
DQ-09,profitandloss,BHARTIARTL_2019,dividend_payout,244.0,<= 100%,WARNING,Dividend payout ratio 244.0% exceeds net profit of 1688.0
DQ-09,profitandloss,BHEL_2018,dividend_payout,151.0,<= 100%,WARNING,Dividend payout ratio 151.0% exceeds net profit of 438.0
DQ-09,profitandloss,BPCL_2020,dividend_payout,106.0,<= 100%,WARNING,Dividend payout ratio 106.0% exceeds net profit of 3666.0
DQ-09,profitandloss,BPCL_2021,dividend_payout,102.0,<= 100%,WARNING,Dividend payout ratio 102.0% exceeds net profit of 17320.0
DQ-09,profitandloss,BRITANNIA_2021,dividend_payout,204.0,<= 100%,WARNING,Dividend payout ratio 204.0% exceeds net profit of 1851.0
DQ-09,profitandloss,COALINDIA_2014,dividend_payout,121.0,<= 100%,WARNING,Dividend payout ratio 121.0% exceeds net profit of 15112.0
DQ-09,profitandloss,COALINDIA_2016,dividend_payout,121.0,<= 100%,WARNING,Dividend payout ratio 121.0% exceeds net profit of 14267.0
DQ-09,profitandloss,COALINDIA_2017,dividend_payout,133.0,<= 100%,WARNING,Dividend payout ratio 133.0% exceeds net profit of 9280.0
DQ-09,profitandloss,COALINDIA_2018,dividend_payout,146.0,<= 100%,WARNING,Dividend payout ratio 146.0% exceeds net profit of 7038.0
DQ-09,profitandloss,DLF_2016,dividend_payout,117.0,<= 100%,WARNING,Dividend payout ratio 117.0% exceeds net profit of 305.0
DQ-09,profitandloss,HINDUNILVR_2013,dividend_payout,104.0,<= 100%,WARNING,Dividend payout ratio 104.0% exceeds net profit of 3839.0
DQ-09,profitandloss,HINDUNILVR_2021,dividend_payout,119.0,<= 100%,WARNING,Dividend payout ratio 119.0% exceeds net profit of 7999.0
DQ-09,profitandloss,ITC_2021,dividend_payout,101.0,<= 100%,WARNING,Dividend payout ratio 101.0% exceeds net profit of 13383.0
DQ-09,profitandloss,NESTLEIND_2019,dividend_payout,168.0,<= 100%,WARNING,Dividend payout ratio 168.0% exceeds net profit of 1968.0
DQ-09,profitandloss,TATAPOWER_2015,dividend_payout,210.0,<= 100%,WARNING,Dividend payout ratio 210.0% exceeds net profit of 457.0
DQ-09,profitandloss,TECHM_2024,dividend_payout,150.0,<= 100%,WARNING,Dividend payout ratio 150.0% exceeds net profit of 2397.0
DQ-09,profitandloss,TORNTPHARM_2022,dividend_payout,105.0,<= 100%,WARNING,Dividend payout ratio 105.0% exceeds net profit of 777.0
DQ-09,profitandloss,INDIGO_2019,dividend_payout,123.0,<= 100%,WARNING,Dividend payout ratio 123.0% exceeds net profit of 156.0
DQ-11,profitandloss,M&M_2020,eps vs net_profit,"net_profit=-321.0, eps=1.0",matching signs,WARNING,EPS sign mismatch: net profit is -321.0 but EPS is 1.0
DQ-11,profitandloss,NAUKRI_2015,eps vs net_profit,"net_profit=-14.0, eps=2.0",matching signs,WARNING,EPS sign mismatch: net profit is -14.0 but EPS is 2.0
DQ-11,profitandloss,TATAPOWER_2014,eps vs net_profit,"net_profit=12.0, eps=-1.0",matching signs,WARNING,EPS sign mismatch: net profit is 12.0 but EPS is -1.0
DQ-12,companies,ADANIENT,bse_profile,https://www.bseindia.com/stock-share-price/adani-enterprises-ltd/adanient/512,BSE profile URL containing 6-digit numeric ticker,WARNING,BSE profile URL does not contain a valid 6-digit ticker code for 'ADANIENT'
DQ-13,financial_ratios,ABB_2016,interest_coverage,"reported=138.3333, calc=121.67",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=138.3333, calculated=121.67"
DQ-13,financial_ratios,ABB_2017,interest_coverage,"reported=227.5, calc=199.00",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=227.5, calculated=199.00"
DQ-13,financial_ratios,ABB_2018,interest_coverage,"reported=160.5, calc=131.25",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=160.5, calculated=131.25"
DQ-13,financial_ratios,ABB_2019,interest_coverage,"reported=359.0, calc=302.50",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=359.0, calculated=302.50"
DQ-13,financial_ratios,ABB_2020,interest_coverage,"reported=96.7778, calc=84.11",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=96.7778, calculated=84.11"
DQ-13,financial_ratios,ABB_2023,interest_coverage,"reported=85.0, calc=75.38",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=85.0, calculated=75.38"
DQ-13,financial_ratios,ABB_2024,interest_coverage,"reported=141.75, calc=121.08",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=141.75, calculated=121.08"
DQ-13,financial_ratios,ADANIPOWER_2023,interest_coverage,"reported=4.2927, calc=3.03",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=4.2927, calculated=3.03"
DQ-13,financial_ratios,ADANIPOWER_2024,interest_coverage,"reported=8.2972, calc=5.38",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=8.2972, calculated=5.38"
DQ-13,financial_ratios,AMBUJACEM_2013,interest_coverage,"reported=30.7313, calc=24.91",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=30.7313, calculated=24.91"
DQ-13,financial_ratios,AMBUJACEM_2014,interest_coverage,"reported=35.6515, calc=29.30",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=35.6515, calculated=29.30"
DQ-13,financial_ratios,AMBUJACEM_2015,interest_coverage,"reported=20.5978, calc=16.76",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=20.5978, calculated=16.76"
DQ-13,financial_ratios,AMBUJACEM_2016,interest_coverage,"reported=23.6732, calc=20.79",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=23.6732, calculated=20.79"
DQ-13,financial_ratios,AMBUJACEM_2019,interest_coverage,"reported=30.5765, calc=27.04",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=30.5765, calculated=27.04"
DQ-13,financial_ratios,AMBUJACEM_2024,interest_coverage,"reported=28.2645, calc=23.19",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=28.2645, calculated=23.19"
DQ-13,financial_ratios,ASIANPAINT_2017,interest_coverage,"reported=90.0541, calc=80.92",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=90.0541, calculated=80.92"
DQ-13,financial_ratios,ASIANPAINT_2018,interest_coverage,"reported=86.3415, calc=78.15",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=86.3415, calculated=78.15"
DQ-13,financial_ratios,ASIANPAINT_2024,interest_coverage,"reported=41.0049, calc=37.00",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=41.0049, calculated=37.00"
DQ-13,financial_ratios,BAJAJ-AUTO_2013,interest_coverage,"reported=4446.0, calc=3656.00",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=4446.0, calculated=3656.00"
DQ-13,financial_ratios,BAJAJ-AUTO_2014,interest_coverage,"reported=4837.0, calc=4163.00",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=4837.0, calculated=4163.00"
DQ-13,financial_ratios,BAJAJ-AUTO_2016,interest_coverage,"reported=5987.0, calc=4793.00",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=5987.0, calculated=4793.00"
DQ-13,financial_ratios,BAJAJ-AUTO_2017,interest_coverage,"reported=5897.0, calc=4429.00",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=5897.0, calculated=4429.00"
DQ-13,financial_ratios,BAJAJ-AUTO_2018,interest_coverage,"reported=6250.0, calc=4846.00",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=6250.0, calculated=4846.00"
DQ-13,financial_ratios,BAJAJ-AUTO_2019,interest_coverage,"reported=1806.5, calc=1299.50",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=1806.5, calculated=1299.50"
DQ-13,financial_ratios,BAJAJ-AUTO_2020,interest_coverage,"reported=2313.6667, calc=1703.00",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=2313.6667, calculated=1703.00"
DQ-13,financial_ratios,BAJAJ-AUTO_2021,interest_coverage,"reported=929.7143, calc=705.43",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=929.7143, calculated=705.43"
DQ-13,financial_ratios,BAJAJ-AUTO_2022,interest_coverage,"reported=881.1111, calc=584.33",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=881.1111, calculated=584.33"
DQ-13,financial_ratios,BAJAJ-AUTO_2023,interest_coverage,"reported=204.2, calc=161.62",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=204.2, calculated=161.62"
DQ-13,financial_ratios,BAJAJ-AUTO_2024,interest_coverage,"reported=174.4167, calc=146.08",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=174.4167, calculated=146.08"
DQ-13,financial_ratios,BAJAJHLDNG_2020,interest_coverage,"reported=258.3846, calc=23.15",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=258.3846, calculated=23.15"
DQ-13,financial_ratios,BAJAJHLDNG_2021,interest_coverage,"reported=950.75, calc=88.00",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=950.75, calculated=88.00"
DQ-13,financial_ratios,BAJAJHLDNG_2022,interest_coverage,"reported=1421.0, calc=122.33",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=1421.0, calculated=122.33"
DQ-13,financial_ratios,BAJAJHLDNG_2023,interest_coverage,"reported=721.8571, calc=54.29",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=721.8571, calculated=54.29"
DQ-13,financial_ratios,BAJAJHLDNG_2024,interest_coverage,"reported=3764.5, calc=781.00",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=3764.5, calculated=781.00"
DQ-13,financial_ratios,BHARTIARTL_2020,interest_coverage,"reported=-0.0833, calc=2.62",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=-0.0833, calculated=2.62"
DQ-13,financial_ratios,BEL_2013,interest_coverage,"reported=184.4286, calc=95.57",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=184.4286, calculated=95.57"
DQ-13,financial_ratios,BEL_2014,interest_coverage,"reported=194.7143, calc=132.14",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=194.7143, calculated=132.14"
DQ-13,financial_ratios,BEL_2015,interest_coverage,"reported=240.8571, calc=168.43",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=240.8571, calculated=168.43"
